customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-10899,3,275.45550000000003,91.81850000000001,61.4033660864777,4,8.333333333333334,15,2,3,2024-08-28,2025-03-11,8.0,1,111,195,0.46153846153846156,AU,Email,PayPal,1
C-10900,6,949.095,158.1825,169.9938144989399,13,5.0,20,5,6,2024-07-31,2025-06-18,6.2,1,12,322,0.5590062111801243,US,Paid Search,Apple Pay,0
C-10901,5,373.1115,74.6223,64.79645028819094,6,6.0,15,2,4,2024-07-01,2025-06-16,8.666666666666666,1,14,350,0.42857142857142855,US,Email,Apple Pay,0
C-10902,3,322.2195,107.4065,20.343072451082705,6,11.666666666666666,25,3,3,2024-07-10,2025-05-11,12.0,0,50,305,0.2950819672131148,US,Referral,Debit Card,0
C-10903,6,453.434,75.57233333333333,60.48750894082734,9,5.833333333333333,10,3,6,2024-07-15,2025-06-21,12.0,0,9,341,0.527859237536657,US,Paid Search,Apple Pay,0
C-10904,11,689.0205000000001,62.63822727272728,45.25009894760654,18,8.181818181818182,30,5,9,2024-07-08,2025-06-10,7.8,1,20,337,0.9792284866468843,US,Organic Search,Apple Pay,0
C-10905,4,344.9355,86.233875,31.74467622656067,10,11.25,20,2,3,2024-07-28,2025-06-29,7.666666666666667,0,1,336,0.3571428571428571,UK,Social Media,Credit Card,0
C-10906,6,349.4835,58.24725,14.54206034834817,7,6.666666666666667,15,5,6,2024-07-13,2025-05-18,7.25,1,43,309,0.5825242718446602,AU,Social Media,Apple Pay,0
C-10907,5,848.294,169.65879999999999,128.02947897730428,10,8.0,20,3,4,2024-07-22,2025-03-22,12.333333333333334,0,100,243,0.6172839506172839,UK,Social Media,PayPal,1
C-10908,4,156.732,39.183,15.664439004743624,4,7.5,30,3,3,2024-08-22,2025-02-04,14.0,1,146,166,0.7228915662650602,US,Paid Search,PayPal,1
C-10909,6,533.9259999999999,88.98766666666666,57.91435427479673,9,4.166666666666667,15,3,5,2024-09-18,2025-06-28,6.666666666666667,0,2,283,0.6360424028268552,DE,Direct,Apple Pay,0
C-10910,4,406.07,101.5175,78.28652943940396,7,2.5,10,3,3,2024-09-17,2025-05-23,14.0,0,38,248,0.4838709677419355,CA,Social Media,Credit Card,0
C-10911,6,631.5075,105.25125000000001,57.843333721138514,10,7.5,20,4,5,2024-09-17,2025-06-10,9.25,1,20,266,0.6766917293233082,UK,Email,PayPal,0
C-10912,7,626.9595,89.56564285714286,63.86105042767611,16,10.714285714285714,25,3,6,2024-07-08,2025-06-26,8.166666666666666,0,4,353,0.5949008498583569,US,Email,Google Pay,0
C-10913,4,557.0115,139.252875,123.17855826696936,7,8.75,20,3,3,2024-09-09,2025-05-03,9.0,0,58,236,0.5084745762711864,UK,Organic Search,PayPal,0
C-10914,6,453.38050000000004,75.56341666666667,43.12634163062833,13,14.166666666666666,25,4,5,2024-07-08,2025-06-12,12.0,0,18,339,0.5309734513274336,AU,Organic Search,Google Pay,0
C-10915,5,554.91,110.982,88.70688851492874,8,0.0,0,4,5,2024-07-16,2025-06-22,9.5,0,8,341,0.43988269794721413,IN,Social Media,Google Pay,0
C-10916,5,334.15,66.83,24.053947700949216,9,6.0,25,3,5,2024-07-01,2025-03-15,8.0,1,107,257,0.5836575875486382,US,Referral,Google Pay,1
C-10917,5,560.877,112.1754,104.05233123673877,10,7.0,20,3,5,2024-07-18,2025-05-20,9.333333333333334,0,41,306,0.4901960784313726,US,Social Media,Google Pay,0
C-10918,5,379.439,75.8878,29.52987497772383,8,7.0,20,3,4,2024-08-16,2025-06-01,8.0,0,29,289,0.5190311418685122,IN,Email,PayPal,0
C-10920,4,599.257,149.81425,154.6478682564037,8,11.25,20,3,4,2024-11-14,2025-03-30,5.5,1,92,136,0.8823529411764706,US,Direct,Google Pay,1
C-10921,8,1012.2850000000001,126.53562500000001,83.55444972666028,14,5.0,10,4,6,2024-07-05,2025-05-24,5.833333333333333,0,37,323,0.7430340557275542,US,Organic Search,Credit Card,0
C-10922,4,427.8945,106.973625,120.03832824517275,5,8.75,20,4,4,2024-07-02,2025-05-26,11.5,0,35,328,0.36585365853658536,DE,Social Media,Credit Card,0
C-10923,4,530.305,132.57625,33.596320933251,6,6.25,15,2,3,2024-08-17,2025-03-16,6.666666666666667,0,106,211,0.5687203791469195,AU,Email,PayPal,1
C-10924,2,153.37,76.685,26.424580412941285,4,12.5,25,2,2,2024-08-23,2025-03-27,10.0,0,95,216,0.2777777777777778,US,Email,Debit Card,1
C-10925,5,538.421,107.6842,29.395486544706145,8,5.0,15,1,3,2024-12-26,2025-04-27,8.0,0,64,122,1.2295081967213113,US,Email,Google Pay,0
C-10926,5,460.8505,92.1701,71.56313363073197,8,9.0,25,4,4,2024-08-06,2025-04-18,7.666666666666667,1,73,255,0.5882352941176471,US,Email,Credit Card,0
C-10927,7,608.0365,86.86235714285715,69.13457060612191,9,6.428571428571429,25,4,6,2024-09-07,2025-06-18,8.75,0,12,284,0.7394366197183098,CA,Social Media,Credit Card,0
C-10928,6,809.1539999999999,134.85899999999998,152.75716305332458,13,12.5,25,4,5,2024-07-24,2025-06-08,9.5,0,22,319,0.5642633228840126,US,Direct,Google Pay,0
C-10929,4,200.6865,50.171625,37.2695405198736,5,3.75,15,4,4,2024-10-21,2025-06-10,7.333333333333333,0,20,232,0.5172413793103449,US,Social Media,PayPal,0
C-10930,4,250.8825,62.720625,38.15224682194352,7,18.75,30,2,4,2025-02-02,2025-06-13,5.666666666666667,0,17,131,0.916030534351145,US,Paid Search,Credit Card,0
C-10931,9,849.3715,94.37461111111111,40.80163345365123,15,10.0,30,4,9,2024-07-21,2025-06-15,7.5,0,15,329,0.8206686930091186,AU,Direct,Debit Card,0
C-10932,8,451.459,56.432375,27.811464377829616,11,8.125,30,4,6,2024-08-15,2025-05-01,9.75,0,60,259,0.9266409266409267,CA,Direct,Debit Card,0
C-10933,2,190.07,95.035,35.10785168591209,2,0.0,0,2,2,2025-04-26,2025-06-16,7.0,0,14,51,1.1764705882352942,UK,Social Media,PayPal,0
C-10934,4,472.784,118.196,73.96325437224442,10,3.75,15,4,4,2024-11-24,2025-06-25,9.0,1,5,213,0.5633802816901409,US,Organic Search,Debit Card,0
C-10935,5,385.861,77.1722,50.14349369758753,6,4.0,15,4,4,2024-10-19,2025-06-02,9.6,0,28,226,0.6637168141592921,CA,Organic Search,Debit Card,0
C-10936,3,213.853,71.28433333333334,51.072052595654824,4,1.6666666666666667,5,2,3,2024-11-20,2025-04-16,6.0,0,75,147,0.6122448979591836,FR,Email,Google Pay,0
C-10937,3,228.049,76.01633333333334,6.125229982076857,3,6.666666666666667,10,2,3,2024-09-21,2025-01-12,12.0,1,169,113,0.7964601769911505,US,Social Media,Debit Card,1
C-10938,6,641.0075,106.83458333333334,111.25123300908476,11,10.0,25,4,5,2024-07-08,2025-04-22,10.75,1,69,288,0.625,US,Paid Search,PayPal,0
C-10940,7,904.019,129.14557142857143,87.21936930876679,13,7.857142857142857,20,4,7,2024-07-28,2025-06-22,8.0,0,8,329,0.6382978723404256,US,Direct,Apple Pay,0
C-10941,4,386.04200000000003,96.51050000000001,46.91587095713632,7,7.5,30,2,3,2024-08-12,2025-06-18,8.5,1,12,310,0.3870967741935484,US,Social Media,Debit Card,0
C-10942,8,1100.9995000000001,137.62493750000002,81.18224519316205,13,7.5,25,2,7,2024-08-16,2025-06-28,6.75,1,2,316,0.7594936708860759,CA,Social Media,Credit Card,0
C-10943,6,642.891,107.1485,58.30731862725296,12,1.6666666666666667,10,4,5,2024-10-16,2025-05-28,9.666666666666666,1,33,224,0.8035714285714285,CA,Referral,Credit Card,0
C-10944,7,628.323,89.76042857142856,74.48136313615002,10,5.0,25,4,7,2024-07-09,2025-06-20,8.0,1,10,346,0.6069364161849711,US,Social Media,Google Pay,0
C-10945,7,843.6370000000001,120.51957142857144,100.82253025300967,12,8.571428571428571,30,4,6,2024-08-11,2025-06-19,8.6,0,11,312,0.6730769230769231,UK,Social Media,Apple Pay,0
C-10946,1,110.43,110.43,0.0,3,0.0,0,1,1,2024-12-01,2024-12-01,4.0,0,211,0,30.0,UK,Social Media,Credit Card,1
C-10947,3,226.373,75.45766666666667,69.80128978989809,5,1.6666666666666667,5,2,3,2024-07-13,2025-03-27,9.0,1,95,257,0.35019455252918286,UK,Referral,Apple Pay,1
C-10948,8,778.8995,97.3624375,114.14902966280448,13,5.0,15,4,8,2024-07-19,2025-06-19,8.6,0,11,335,0.7164179104477612,DE,Organic Search,PayPal,0
C-10949,3,339.9705,113.32350000000001,12.497840403445721,3,5.0,10,1,3,2024-12-05,2025-05-31,8.0,0,30,177,0.5084745762711864,US,Social Media,Google Pay,0
C-10950,6,707.257,117.87616666666666,103.21467496517472,9,0.8333333333333334,5,3,6,2024-07-04,2025-03-16,8.4,0,106,255,0.7058823529411764,US,Paid Search,Credit Card,1
C-10951,7,911.1220000000001,130.16028571428572,100.8991835228186,15,4.285714285714286,15,5,7,2024-07-02,2025-02-15,6.2,0,135,228,0.9210526315789473,US,Paid Search,Debit Card,1
C-10952,6,484.38599999999997,80.731,88.26941838485173,9,6.666666666666667,25,4,6,2024-07-04,2025-04-10,10.0,0,81,280,0.6428571428571429,DE,Social Media,PayPal,0
C-10953,6,796.1419999999999,132.6903333333333,67.85008265187793,10,8.333333333333334,15,4,6,2024-09-30,2025-06-07,7.25,0,23,250,0.72,UK,Paid Search,Debit Card,0
C-10954,6,572.55,95.425,73.15923311517145,10,0.0,0,4,6,2024-07-23,2025-05-28,9.2,1,33,309,0.5825242718446602,US,Social Media,Debit Card,0
C-10955,3,303.938,101.31266666666666,29.440387163441535,7,18.333333333333332,30,2,3,2024-12-03,2025-05-23,7.0,0,38,171,0.5263157894736842,US,Paid Search,Google Pay,0
C-10956,3,248.51999999999998,82.83999999999999,75.91106111759997,5,1.6666666666666667,5,2,3,2024-11-05,2025-05-06,5.5,0,55,182,0.4945054945054945,UK,Paid Search,Apple Pay,0
C-10957,8,777.982,97.24775,45.36117276686874,14,1.25,10,5,6,2024-07-26,2025-05-04,9.0,0,57,282,0.851063829787234,FR,Email,Credit Card,0
C-10958,4,141.8625,35.465625,17.768379936350417,4,18.75,30,3,4,2024-10-01,2025-05-30,9.0,0,31,241,0.4979253112033195,US,Organic Search,Google Pay,0
C-10959,3,435.012,145.004,86.98950263106464,5,3.3333333333333335,10,3,3,2024-10-22,2025-04-13,5.0,0,78,173,0.5202312138728323,US,Referral,Google Pay,0
C-10960,3,375.486,125.16199999999999,55.06924451996777,4,3.3333333333333335,10,2,3,2024-12-11,2025-03-08,10.0,0,114,87,1.0344827586206897,CA,Paid Search,Credit Card,1
C-10961,8,592.92,74.115,33.1850996038024,12,4.375,15,4,6,2024-07-19,2025-06-12,8.833333333333334,1,18,328,0.7317073170731707,DE,Organic Search,PayPal,0
C-10962,7,449.887,64.26957142857142,59.26725372934912,10,7.142857142857143,30,4,6,2024-07-13,2025-06-26,10.5,1,4,348,0.603448275862069,UK,Organic Search,Credit Card,0
C-10963,2,167.29,83.645,63.18847618039226,2,10.0,15,2,2,2025-02-08,2025-03-12,11.0,0,110,32,1.875,US,Paid Search,Apple Pay,1
C-10964,4,374.656,93.664,52.7188062333231,5,1.25,5,3,4,2024-08-12,2025-02-25,9.0,0,125,197,0.6091370558375634,AU,Organic Search,Credit Card,1
C-10965,2,175.97500000000002,87.98750000000001,3.287339425736265,2,17.5,20,2,2,2025-02-20,2025-03-21,3.0,0,101,29,2.0689655172413794,UK,Organic Search,Credit Card,1
C-10966,8,842.6705000000001,105.33381250000001,100.7768673172631,14,6.875,25,4,7,2024-08-03,2025-06-07,8.571428571428571,0,23,308,0.7792207792207793,UK,Direct,Google Pay,0
C-10967,1,35.019,35.019,0.0,1,10.0,10,1,1,2024-10-06,2024-10-06,14.0,0,267,0,30.0,US,Referral,Google Pay,1
C-10968,4,481.6395,120.409875,54.68784996135644,6,3.75,15,1,2,2024-08-23,2024-12-13,10.0,0,199,112,1.0714285714285714,DE,Email,Credit Card,1
C-10969,8,422.716,52.8395,23.83842769863099,10,1.875,10,5,7,2024-07-17,2025-03-17,6.857142857142857,1,105,243,0.9876543209876544,DE,Organic Search,Google Pay,1
C-10970,6,318.691,53.11516666666666,24.297073162557396,7,15.0,30,4,5,2024-10-04,2025-06-12,7.75,1,18,251,0.7171314741035857,UK,Organic Search,PayPal,0
C-10971,2,126.39999999999999,63.199999999999996,59.566675247154755,3,0.0,0,2,2,2024-10-22,2025-01-27,12.5,0,154,97,0.6185567010309279,AU,Direct,Apple Pay,1
C-10972,3,265.392,88.464,33.009994365343346,3,1.6666666666666667,5,3,3,2024-08-18,2024-11-29,4.0,0,213,103,0.8737864077669903,UK,Organic Search,Apple Pay,1
C-10973,6,539.2115,89.86858333333333,71.92916691886306,13,5.0,15,5,6,2024-08-10,2025-03-20,7.25,0,102,222,0.8108108108108109,CA,Direct,Credit Card,1
C-10974,6,400.48850000000004,66.74808333333334,58.09733021440545,10,5.833333333333333,20,4,6,2024-11-05,2025-06-18,4.0,0,12,225,0.8,UK,Paid Search,PayPal,0
C-10975,5,339.004,67.80080000000001,55.65538069854522,7,10.0,30,2,4,2024-08-07,2025-06-09,8.75,0,21,306,0.4901960784313726,CA,Referral,PayPal,0
C-10976,3,290.474,96.82466666666666,19.592612519348542,6,13.333333333333334,25,2,3,2024-10-09,2025-06-23,5.5,0,7,257,0.35019455252918286,FR,Direct,Debit Card,0
C-10977,4,262.045,65.51125,44.27938222525242,4,3.75,10,3,4,2024-07-15,2025-01-11,5.0,1,170,180,0.6666666666666667,US,Email,Debit Card,1
C-10978,7,347.851,49.693,24.111360662559047,8,1.4285714285714286,10,4,7,2024-08-29,2025-05-29,8.0,0,32,273,0.7692307692307692,US,Email,Apple Pay,0
C-10979,4,612.93,153.2325,155.0929969136797,8,0.0,0,3,4,2024-07-16,2025-03-07,11.0,0,115,234,0.5128205128205129,AU,Organic Search,Credit Card,1
C-10980,4,331.005,82.75125,80.73142942446061,6,5.0,10,3,4,2024-07-13,2025-03-12,7.5,0,110,242,0.49586776859504134,FR,Organic Search,Credit Card,1
C-10981,5,398.933,79.78659999999999,52.36723687383171,7,3.0,15,2,5,2024-09-21,2025-06-04,9.333333333333334,0,26,256,0.5859375,UK,Referral,PayPal,0
C-10982,6,580.167,96.6945,33.92251807723005,10,7.5,20,4,6,2024-12-30,2025-04-18,10.5,1,73,109,1.651376146788991,US,Social Media,PayPal,0
C-10983,4,278.264,69.566,106.60987782877658,5,5.0,20,3,3,2024-07-26,2025-05-20,13.0,1,41,298,0.40268456375838924,US,Social Media,Apple Pay,0
C-10984,4,653.05,163.2625,82.75874538379614,7,16.25,25,2,4,2024-07-06,2025-03-08,8.0,0,114,245,0.489795918367347,US,Social Media,Google Pay,1
C-10985,7,642.6624999999999,91.80892857142855,50.68276618702897,15,2.142857142857143,10,4,5,2024-11-17,2025-06-24,8.6,0,6,219,0.958904109589041,CA,Organic Search,Debit Card,0
C-10986,4,378.13199999999995,94.53299999999999,65.11391865031624,5,2.5,5,2,4,2024-07-03,2025-03-02,9.0,0,120,242,0.49586776859504134,US,Organic Search,PayPal,1
C-10987,2,140.81,70.405,5.296229791087248,4,0.0,0,2,2,2024-11-26,2024-12-14,5.5,0,198,18,3.333333333333333,US,Referral,Apple Pay,1
C-10988,9,1112.6735,123.6303888888889,114.60556063564766,13,9.444444444444445,25,3,9,2024-08-07,2025-06-24,9.0,1,6,321,0.8411214953271028,UK,Paid Search,PayPal,0
C-10989,2,201.1,100.55,79.04039600103229,3,0.0,0,2,2,2025-04-06,2025-06-17,13.0,0,13,72,0.8333333333333333,US,Email,Credit Card,0
C-10990,4,440.043,110.01075,70.3299516629769,6,6.25,15,2,4,2024-07-09,2025-04-09,5.0,1,82,274,0.437956204379562,UK,Paid Search,PayPal,0
C-10991,1,78.89,78.89,0.0,1,0.0,0,1,1,2024-11-13,2024-11-13,8.0,1,229,0,30.0,US,Paid Search,PayPal,1
C-10992,6,662.4380000000001,110.40633333333335,84.72899429278426,10,12.5,30,4,6,2024-07-04,2025-06-15,8.25,0,15,346,0.5202312138728323,US,Organic Search,Apple Pay,0
C-10993,8,1172.266,146.53325,181.26806111214722,16,4.375,30,3,5,2024-07-26,2025-06-18,11.666666666666666,0,12,327,0.7339449541284404,US,Referral,Apple Pay,0
C-10994,7,625.6995,89.38564285714286,68.50010964998175,9,8.571428571428571,20,4,5,2024-07-20,2025-06-06,8.666666666666666,1,24,321,0.6542056074766355,IN,Organic Search,PayPal,0
C-10995,2,154.1205,77.06025,9.531445857004067,2,7.5,15,2,2,2024-11-30,2025-03-15,7.0,1,107,105,0.5714285714285715,US,Direct,Debit Card,1
C-10996,4,459.601,114.90025,83.87129394147124,7,13.75,20,3,3,2024-10-08,2025-04-01,12.333333333333334,0,90,175,0.6857142857142857,DE,Social Media,PayPal,0
C-10997,8,876.623,109.577875,59.84958160597879,16,6.25,25,4,6,2024-07-02,2025-03-30,8.333333333333334,1,92,271,0.8856088560885609,DE,Organic Search,Google Pay,1
C-10998,7,467.946,66.84942857142858,37.69819144582024,8,15.0,30,2,6,2024-07-08,2025-05-30,6.25,1,31,326,0.6441717791411044,AU,Social Media,Debit Card,0
C-10999,5,308.734,61.74679999999999,24.910861460415212,6,8.0,20,3,5,2024-10-14,2025-06-22,7.333333333333333,1,8,251,0.5976095617529881,US,Email,Credit Card,0
C-11000,5,945.3960000000001,189.07920000000001,117.1538702869009,11,6.0,20,3,5,2024-08-18,2025-04-28,4.333333333333333,1,63,253,0.5928853754940712,US,Organic Search,Credit Card,0
C-11001,3,151.2665,50.42216666666667,23.611517932639007,3,5.0,15,2,3,2024-07-03,2024-11-30,14.0,0,212,150,0.6,US,Social Media,PayPal,1
C-11002,5,607.6315,121.52629999999999,134.0547907469181,10,9.0,30,4,4,2024-07-17,2025-01-10,6.0,1,171,177,0.847457627118644,CA,Direct,Credit Card,1
C-11003,8,707.391,88.423875,71.1940434515567,12,5.0,25,4,8,2024-07-24,2025-06-07,7.0,0,23,318,0.7547169811320755,US,Organic Search,Credit Card,0
C-11004,8,1063.8445,132.9805625,112.11799176391854,13,5.625,25,4,8,2024-08-13,2025-06-21,5.833333333333333,1,9,312,0.7692307692307692,US,Direct,Apple Pay,0
C-11005,8,875.4285,109.4285625,76.76346127992215,15,5.625,15,5,8,2024-11-17,2025-03-29,8.142857142857142,0,93,132,1.8181818181818183,DE,Organic Search,Apple Pay,1
C-11006,3,283.1635,94.38783333333333,114.42747665697838,4,5.0,15,3,3,2024-11-12,2025-04-26,7.0,0,65,165,0.5454545454545454,US,Social Media,Apple Pay,0
C-11007,1,234.84,234.84,0.0,3,0.0,0,1,1,2024-07-25,2024-07-25,9.0,0,340,0,30.0,UK,Social Media,PayPal,1
C-11008,7,1123.4845,160.49778571428573,139.97261374636145,13,8.571428571428571,30,4,7,2024-08-05,2025-06-07,8.666666666666666,0,23,306,0.6862745098039216,CA,Email,Apple Pay,0
C-11009,7,500.90000000000003,71.55714285714286,31.43958563885436,12,9.285714285714286,25,4,7,2024-07-03,2025-05-11,8.333333333333334,1,50,312,0.6730769230769231,US,Email,Google Pay,0
C-11010,4,227.05450000000002,56.763625000000005,28.21651323656356,6,11.25,25,4,4,2024-10-14,2025-05-21,8.0,0,40,219,0.547945205479452,DE,Paid Search,Credit Card,0
C-11011,5,709.172,141.83440000000002,108.79405032813146,12,6.0,20,3,4,2024-08-09,2025-06-20,7.0,0,10,315,0.47619047619047616,UK,Organic Search,Google Pay,0
C-11012,8,936.101,117.012625,91.89920467079682,16,6.875,30,4,8,2024-08-19,2025-01-28,8.666666666666666,0,153,162,1.4814814814814814,FR,Organic Search,PayPal,1
C-11013,6,411.731,68.62183333333333,32.39137823814644,8,2.5,10,4,6,2024-07-15,2025-05-03,6.75,1,58,292,0.6164383561643836,US,Paid Search,Google Pay,0
C-11014,4,324.14200000000005,81.03550000000001,52.76707737153285,6,5.0,20,4,4,2024-10-11,2025-03-19,4.0,0,103,159,0.7547169811320755,US,Email,Debit Card,1
C-11015,6,402.16949999999997,67.02825,48.19164690249753,7,9.166666666666666,20,4,6,2024-08-27,2025-04-08,10.5,0,83,224,0.8035714285714285,US,Social Media,Credit Card,0
C-11016,1,46.94,46.94,0.0,2,0.0,0,1,1,2024-10-23,2024-10-23,9.0,0,250,0,30.0,US,Organic Search,Apple Pay,1
C-11017,5,332.527,66.5054,33.75635351752319,10,8.0,25,3,5,2024-10-23,2025-05-20,11.0,0,41,209,0.7177033492822966,US,Organic Search,Debit Card,0
C-11018,3,264.045,88.015,67.73508304416553,7,8.333333333333334,25,2,3,2024-08-22,2025-04-09,8.666666666666666,0,82,230,0.3913043478260869,UK,Organic Search,Credit Card,0
C-11019,4,326.87850000000003,81.71962500000001,35.20871498027868,6,13.75,30,2,3,2024-07-17,2025-05-13,9.0,1,48,300,0.4,US,Direct,Credit Card,0
C-11020,8,988.7905000000001,123.59881250000001,76.82364498267515,15,1.875,15,4,8,2024-07-05,2025-06-10,10.428571428571429,0,20,340,0.7058823529411764,AU,Organic Search,Google Pay,0
C-11021,8,1024.897,128.112125,67.58791552264671,12,6.25,20,5,8,2024-08-09,2025-06-23,5.6,0,7,318,0.7547169811320755,DE,Email,PayPal,0
C-11022,2,107.88,53.94,15.92404471232105,2,0.0,0,2,2,2024-11-07,2025-01-04,8.0,1,177,58,1.0344827586206897,US,Email,PayPal,1
C-11023,4,157.776,39.444,17.278785373978113,4,18.75,30,2,3,2024-07-01,2025-04-10,6.5,1,81,283,0.42402826855123676,US,Direct,Google Pay,0
C-11024,4,432.864,108.216,80.54172547195645,5,11.25,30,3,4,2024-07-12,2025-06-07,4.666666666666667,0,23,330,0.36363636363636365,FR,Paid Search,Google Pay,0
C-11025,11,1143.1145,103.91949999999999,107.11812166319012,16,5.909090909090909,20,5,9,2024-08-31,2025-06-17,9.5,0,13,290,1.1379310344827587,UK,Paid Search,PayPal,0
C-11026,4,258.4265,64.606625,22.4038301538487,4,3.75,15,3,4,2024-07-18,2025-06-02,6.0,1,28,319,0.37617554858934166,US,Paid Search,Google Pay,0
C-11027,3,323.312,107.77066666666667,118.5508549160795,4,8.333333333333334,15,2,3,2024-08-31,2025-04-20,7.0,0,71,232,0.3879310344827586,US,Organic Search,Credit Card,0
C-11028,4,255.7065,63.926625,35.23506056324912,5,7.5,20,3,4,2024-08-14,2025-04-25,5.75,0,66,254,0.47244094488188976,US,Direct,PayPal,0
C-11029,4,287.77,71.9425,23.781997918593802,9,0.0,0,3,4,2024-08-29,2025-05-30,9.75,0,31,274,0.437956204379562,IN,Organic Search,Credit Card,0
C-11030,6,810.3735,135.06225,117.95897453934991,9,4.166666666666667,20,4,4,2024-10-22,2025-06-09,8.0,1,21,230,0.7826086956521738,CA,Direct,Apple Pay,0
C-11031,5,444.813,88.9626,72.55010069720785,7,5.0,15,2,4,2024-07-01,2025-05-17,8.0,1,44,320,0.46875,US,Paid Search,Apple Pay,0
C-11032,6,579.3480000000001,96.558,91.31711147424672,8,3.3333333333333335,20,4,6,2024-08-15,2025-06-01,7.6,1,29,290,0.6206896551724138,US,Referral,PayPal,0
C-11033,3,118.124,39.37466666666666,23.098349407118537,4,3.3333333333333335,10,3,3,2024-07-18,2024-12-08,9.0,0,204,143,0.6293706293706294,CA,Organic Search,Debit Card,1
C-11034,6,751.192,125.19866666666667,66.95659701826749,11,5.0,15,3,5,2024-08-12,2025-05-17,8.0,0,44,278,0.6474820143884893,US,Organic Search,Credit Card,0
C-11035,4,400.65999999999997,100.16499999999999,103.36587267243155,5,0.0,0,4,4,2024-11-26,2025-05-20,8.666666666666666,0,41,175,0.6857142857142857,US,Organic Search,Google Pay,0
C-11036,5,588.458,117.6916,74.56518668118521,8,10.0,30,3,5,2024-08-26,2025-05-24,5.25,0,37,271,0.5535055350553506,UK,Paid Search,PayPal,0
C-11037,7,894.995,127.85642857142857,125.80105718667754,13,9.285714285714286,30,5,6,2024-07-23,2025-05-04,8.4,0,57,285,0.7368421052631579,US,Organic Search,Google Pay,0
C-11038,5,420.88100000000003,84.17620000000001,55.710972502730556,7,2.0,10,2,4,2024-07-05,2025-05-26,4.333333333333333,0,35,325,0.46153846153846156,DE,Paid Search,PayPal,0
C-11039,7,823.986,117.71228571428571,70.3261736333263,13,11.428571428571429,30,5,7,2024-07-22,2025-06-16,8.5,0,14,329,0.6382978723404256,CA,Organic Search,Credit Card,0
C-11040,4,392.87800000000004,98.21950000000001,47.88992273606909,7,10.0,20,3,4,2024-09-14,2025-01-22,8.333333333333334,0,159,130,0.9230769230769231,FR,Email,Apple Pay,1
C-11041,1,213.299,213.299,0.0,2,15.0,15,1,1,2024-12-09,2024-12-09,8.0,0,203,0,30.0,US,Email,Credit Card,1
C-11042,3,355.304,118.43466666666666,20.279043994560816,6,6.666666666666667,20,2,3,2024-09-05,2024-11-30,4.5,0,212,86,1.0465116279069768,US,Organic Search,Debit Card,1
C-11043,6,812.3090000000001,135.38483333333335,78.53468454235153,12,7.5,25,3,6,2024-09-12,2025-05-31,4.666666666666667,0,30,261,0.6896551724137931,US,Email,Debit Card,0
C-11044,7,562.8495,80.40707142857143,35.720182873771996,9,7.857142857142857,30,2,5,2024-10-06,2025-05-16,10.0,1,45,222,0.9459459459459458,US,Direct,PayPal,0
C-11045,6,648.28,108.04666666666667,131.825542997807,9,6.666666666666667,30,4,6,2024-08-08,2025-06-18,11.333333333333334,1,12,314,0.5732484076433121,AU,Direct,Google Pay,0
C-11046,11,767.413,69.76481818181819,46.02109059457018,19,4.090909090909091,20,4,9,2024-07-27,2025-06-07,7.666666666666667,0,23,315,1.0476190476190477,US,Organic Search,Apple Pay,0
C-11047,9,654.42,72.71333333333332,33.719475084882326,13,0.0,0,4,7,2024-07-23,2025-06-18,6.714285714285714,1,12,330,0.8181818181818181,FR,Social Media,Credit Card,0
C-11048,5,952.4845,190.4969,213.88977656271933,9,3.0,15,3,5,2024-11-01,2025-06-09,8.0,1,21,220,0.6818181818181819,DE,Referral,Credit Card,0
C-11049,4,345.006,86.2515,48.3703371465061,11,7.5,30,2,3,2024-07-22,2025-03-22,8.0,0,100,243,0.4938271604938272,US,Paid Search,PayPal,1
C-11050,4,371.53000000000003,92.88250000000001,45.71402000480816,7,0.0,0,4,4,2025-02-14,2025-06-08,3.0,1,22,114,1.0526315789473684,CA,Paid Search,PayPal,0
C-11052,5,508.815,101.763,51.59096040005458,9,6.0,30,3,5,2024-11-06,2025-05-06,9.0,0,55,181,0.8287292817679558,FR,Referral,Apple Pay,0
C-11054,8,766.5889999999999,95.82362499999999,49.08294626718996,13,5.0,30,2,7,2024-07-25,2025-06-26,8.857142857142858,0,4,336,0.7142857142857142,DE,Organic Search,Google Pay,0
C-11055,2,91.586,45.793,1.0507606768432125,2,15.0,30,2,2,2025-02-21,2025-04-16,11.0,0,75,54,1.1111111111111112,AU,Social Media,Google Pay,0
C-11056,1,104.34,104.34,0.0,3,0.0,0,1,1,2024-11-14,2024-11-14,8.0,1,228,0,30.0,US,Paid Search,Apple Pay,1
C-11057,6,384.9835,64.16391666666667,30.539585845942092,11,7.5,20,3,6,2024-08-07,2025-05-09,10.0,0,52,275,0.6545454545454545,DE,Direct,Credit Card,0
C-11058,5,781.972,156.3944,203.50054072851995,9,2.0,10,3,5,2024-07-13,2025-04-27,9.25,0,64,288,0.5208333333333334,US,Social Media,Credit Card,0
C-11059,3,325.11,108.37,70.80460790089866,4,0.0,0,3,3,2024-08-16,2025-05-06,4.666666666666667,0,55,263,0.3422053231939164,CA,Paid Search,Google Pay,0
